State,City,Test Center Name,Address,,
Andhra Pradesh,Visakhapatnam,Pearson Professional Centers-Visakhapatnam,"Address 1, Visakhapatnam, Andhra Pradesh",,
,Vijayawada,SRK Institute of Technology,"Near Ramavarappadu Ring,Enikepadu
Opp Pratap Industries
NH-5,
Vijayawada
Andhra Pradesh 521108
India",,
,,Siddhartha IAS Academy,"D.NO 32-26-113 , 2nd Floor
Maruthi Nagar , Vijayawada
Vijayawada
Vijayawada
Andhra Pradesh 520004
India",,
,,Dr. Computer.in IT and Ecom Service,"Flat No. FF1 & FF2 Ramaneeyam,
Old No.4-71 (New No.4-80),
Rajula Bazar, Ramvarpaddu,
Vijayawada
Andhra Pradesh 521108
India",,
,Guntur,CONCOMSE EDUCATION (Additional),"FLAT NO: 505 , 12-545/a GARUDA ENCLAVE,
OPP MANIPAL HOSPITAL
GUNTUR DISTRICT,TADEPALLI
GUNTUR DISTRICT
Andhra Pradesh 522501
India",,
,,KL University,"Green Fields, Vaddeswaram
Guntur
Vijaywada
Andhra Pradesh 522502
India",,
,Gudlavalleru,Gudlavalleru Engineering College,"Seshadri Rao Knowledge Village
Krishna District
Gudlavalleru
Andhra Pradesh 521356
India",,
,Ongole,Brilliant Computer Education,"DNo: 20-06-15(2),
Anjaiah Road,
Prakasam District
Ongole
Andhra Pradesh 523001
India",,
,Tirupati,Nearest test center Vellore,,,
,Adoni,Nearest is 232.9 KM,,,
,Amaravati,Nearest test center Guntur,,,
,Chandragiri,Nearest test center 71.4 km,,,
,,,,,
Arunachal Pradesh,No test center,No test center,No test center,,
Assam,Guwahati,Animation World,"3rd Floor, yubraj palace
Krishna nagar road,
Flyover U Turn, ward No 12
Guwahati
Assam 781003
India",,
,,Assam Don Bosco University,"Airport Road
Azara
Nowapara
Guwahati
Assam 781017
India",,
Bihar,Patna,BALAJI IMPEX,"G-5 ,Shaligram Complex
Near BN College
Ashok Rajpath
Patna
Bihar 800004
India",,
,,Yash Infotech,"Hubnet Technologies Pvt.ltd
2nd floor,J.J Complex
East Boring Canal Road
Patna
Bihar 800001
India",,
,,Itechnoplus Education and Solution Pvt. Ltd,"1st Floor, Pratiksha Bhawan,
BSNL Exchange Compund
Khajpura
Patna
Bihar 800014
India",,
Chhattisgarh,No test center,No test center,No test center,,
Goa,Panaji,,,,
,Margao,IP Gates,"6th Floor, Pereira Plaza
Opp. Old Hospicio Hospital
Margao
Margao
Goa 403601
India",,
Gujarat,Ahmedabad,Xamindia Private Limited,"S. No. 33/1/2, B/h. Viral Housing,
Amreda House, Sindhubhavan Road,
Bodakdev
Ahmedabad
Gujarat 380054
India",,
,Ahmedabad,GANPAT UNIVERSITY- CITY OFFICE,"Office 105-106, Ganesh Meridian, Block-A
Opp Kargil Petrol Pump, Chanakyapuri,
Nr Gujarat High Court, Sola, SG Highway
Ahmedabad
Gujarat 380060
India",,
,Ahmedabad,Indo American Education Society,"301-302, Sun Square above IDFC Bank
Off CG Road Navrangpura
Ahmedabad
Gujarat 380009
India",,
,Ahmedabad,Siddhi Techsoft and Management Pvt Ltd,"F/6,19,20,21,22
Maruti Complex
Ranip
Ahmedabad
Gujarat 382480
India",,
,Ahmedabad,Medhavi Skills University,"Office No. 604, 6th Floor,
Aayushyaman Plaza, Vasant Vihar 2,
Nava Naroda, Near Vithal Plaza
Ahmedabad
Gujarat 382330
India",,
,Surat,Sysethics Services,"222, Second Floor, Shiven Shoppers,
Opposite Gangeshwar Mahadev Temple,
Near Honey Park Circle,
Surat
Gujarat 395009
India",,
,Surat,Virani Softech,"A-805, RJD Gajera Business Hub,
Near Kiran Hospital, Oppsite Jewel Star,
Katargam,
Surat
Gujarat 395004
India",,
,Surat,AURO University,"Earthspace , Hazira Road
Opp ONGC ,
Next to Toyota, Bhatpore
Surat
Gujarat 394510
India",,
,Surat,WEETECH INSTITUTE PRIVATE LIMITED,"A-401, Astha Square,
Near Kapodra-Utran Bridge
Utran
Surat
Gujarat 394105
India",,
,Surat,Bhagwan Mahavir University,"SR NO 149, BBA Building Ground Floor
Beside SRM Print and Xerox
Behind VIP Road Bharthana, Vesu
Surat
Gujarat 395017
India",,
,Vadodara,Anuptech Equipments Pvt Ltd,"B35, Krishna Industrial Estate
Opposite BIDC, Gorwa
Vadodara
Gujarat 390016
India",,
,Vadodara,D.K. Shah NDT Training Institute,"401 Cascade Complex,
nr. Channi Jakat Naka
Vadodara
Gujarat 390024
India",,
,Vadodara,SHREETIK INFOTECH,"3rd Floor Gokulesh Complex
Opp Collector Bunglow RC Dutt Road
Alkapuri
Vadodara
Gujarat 390007
India",,
,Vadodara,Baroda Institute of Technology,"B-208, Manubhai Tower,
Opposite Maharaja Sayajirao University
Sayajigunj
Vadodara
Gujarat 390005
India",,
,Vadodara,Sigma University,"Post Bakrol Ajwa Nimeta road
Waghodia
Vadodara
Gujarat 390019
India",,
,Rajkot,Swift Computer Technology,"Office No. 504, Wing B,
Pramukh Swami Arcade
Near Trikon Baug, Dr. Yagnik Road
Rajkot
Gujarat 360001
India",,
,Rajkot,Shri Labhubhai Trivedi Institute of Eng and Tech,"Kalavad Road,
Near GEC
Rajkot
Gujarat 360005
India",,
,Changa,CHAROTAR UNIVERSITY SCIENCE OF TECHNOLOGY,"Education Campus Changa,
Computer Engineering Department,
Charusat
Changa
Gujarat 388421
India",,
Haryana,Gurugram,"Talent Study Circle
","3rd Floor, Gaurav Plaza,
Opposite Metro Pillar No. 50,
Sikanderpur
Gurugram
Haryana 122002
India",,
,,Sushant University,"Golf Course Road,
Sector - 55
Gurugram
Haryana 122003
India",,
,Faridabad,JL Global Ventures,"TA-03, Third Floor, Crown Plaza Mall
Faridabad
Haryana 121001
India",,
,Karnal,Australasia Institute of English,"inside Sylvia Consultants
Mukul Tower, Behind Bus Stand ,
DAV(PG) College Road,OPP Mahila Ashram
Karnal
Haryana 132001
India",,
Himachal Pradesh,Shimla,,,,
,Manali,,,,
,Dharamshala,,,,
,Kullu,,,,
,Solan,Secure Net Technologies,"# 21, HBC, Phase-1
Saproon, Solan
Solan
Himachal Pradesh 173211
India",,
Jharkhand,Ranchi,Infinity Academy,"2nd Floor,Amravati Complex,Circular Road
(Beside B.I.T. Ext. Center)
Lalpur Chowk
Ranchi
Jharkhand 834001
India",,
,Jamshedpur,DBMS Career Academy,"B. H. Area, Road No. 7
Near T. S. Flat
Kadma
Jamshedpur
Jharkhand 831005
India",,
,Dhanbad,Ten Software,"1st Floor, Flat No-102, Shivam Colony
Bhuiphore, Govindpur Road, Dhanbad
Dhanbad
Jharkhand 828109
India",,
Karnataka,Bengaluru,PEAR Academy,"Level 1, 27 Ulsoor Road,
Sivanchetti Garden,
Bengaluru
Karnataka 560042
India",,
,Bengaluru,iDomains Technologies,"82/1,2nd floor,2nd Main road,KHB colony,
Koramangala 5th block,Next to FAB hotels
Near Jyoti Nivas College
Bangalore
Karnataka 560095
India",,
,Bengaluru,Ally Tech Services,"B1, Bannerghatta Slip Road
KEB Colony, New Gurappana Palya
1st Stage, BTM Layout 1
Bengaluru
Karnataka 560029
India",,
,Bengaluru,Tvaksa Technologies Pvt. Ltd.,"# 1281 21st Main ,
J P Nagar 2nd Phase,
Bangalore
Karnataka 560078
India",,
,Bengaluru,CYMBELINE INNOVATION PVT LTD,"Ground Floor, No 290, 7th Main
BTM Layout Stage II, Opp Axis Bank
Near Krishna Sagar Hotel
Bengaluru
Karnataka 560076
India",,
,Bengaluru,DATALABS,"NO: 837/1,1st floor,
7th main,2nd cross, HAL 2nd Stage
Indiranagar
Bangalore
Karnataka 560038
India",,
,Bengaluru,ITINS Techno Solutions Private Limited,"3rd Floor No. 19/4, Skanda Arcade,
Dinnur Main Road, R.T. Nagar,
Bangalore
Karnataka 560032
India",,
,Bengaluru,Sanford College of Information Technology,"No.6, "" Soorya Complex "", King Street,
Venkateshappa Layout, RS Palya 1st Cross
Near Kammanahalli MainRoad(Hotel Empire)
Bangalore
Karnataka 560084
India",,
,Bengaluru,IPEC Solutions Pvt Ltd,"No. 234, 1st Floor, SK Complex,
Uttarahalli Main Rd, 5th Stage,
Rajarajeshwari Nagar
Bengaluru
Karnataka 560098
India",,
,Bengaluru,Transcript Technology Global Infotech Pvt Ltd,"5th Cross Dasarahalli Main Road
Hebbal Farm Post
Bhuwaneswari Nagar
Bengaluru
Karnataka 560024
India",,
,Bengaluru,Acharya Education Services Pvt Ltd,"97 Acharya
Dr. Sarvepalli Radhakrishnan road
Soldevanhalli
Bangalore
Karnataka 560107
India",,
,Bengaluru,"REVA University
","REVA University,
Rukmini knowledge park Kattigenahalli,
Yelahanka
Bangalore
Karnataka 560064
India",,
,Bengaluru,Analytus,"No. 1002, 3rd Floor,
Shree Ananthnagar Phase 2,
Electronic City Phase 2
Bengaluru
Karnataka 560100
India",,
,Mysuru,AIMIT,"905/4, 4th Main, 1st Cross.
Vidyaranyapuram
Mysore
Karnataka 570008
India",,
,Mysuru,MYRA School of Business,"Power Grid Road, Opp. Varsha Cables.
Infosys 1.5 Kms. Maidanahalli,
Yelwala to KRS Road, opp. Power Grid
Mysore
Karnataka 571130
India",,
,DHARWAD,E TECHNOLOGY,"2ND FLOOR, KANOJ BUILDING
OPP TO LAXMI THEATRE
DHARWAD
Karnataka 580001
India",,
Kerala,Angamally,RIGHTROBIN,"13/541-F, AMK, Kannapilly Tower
Karukutty
Angamally
Kerala 683576
India",,
,Aluva,Netware IT Solutions,"Building No. XV111/37(1),
Mukkath Tower,
Bye Pass Junction,
Aluva
Kerala 683101
India",,
,Thiruvananthapuram,ST. THOMAS INSTITUTE FOR SCIENCE & TECHNOLOGY,"Mar Chrysostam Nagar
Kazhakoottam Thycadu Road
Kattaikonam
Thiruvananthapuram
Kerala 685584
India",,
,Thiruvananthapuram,GlobalTrack Technologies Pvt Ltd,"KRISHNA',
TC 15/121,ALTHARA NAGAR, B-29,
SASTHAMANGALAM.P.O,
Trivandrum
Kerala 695010
India",,
,Thiruvananthapuram,Networkz Systems,"Bhadra Center
3rd Floor, Opp Dhanya & Remya Theatres,
Ayurveda College JN.
Trivandrum
Kerala 695001
India",,
,Kochi,"CRESCO SAFE
","37/3329 D, 2nd Floor, Omkar Building,
Asariparambu Road,
Edapally PO
Kochi
Kerala 682024
India",,
,Kochi,Muthoot Institute of Technology & Science - Site 2,"Varikoli Post Office
Puthencruz
Ernakulam District
Cochin
Kerala 682308
India",,
,Kochi,Rajagiri College Of Social Sciences,"Rajagiri School of Management
Rajagiri Valley P.O
Kakkanad, Kochi
Cochin, Kochi
Kerala 682039
India",,
,Kochi,Technovalley Software India Pvt Ltd,"Level 4, ATS Grand, Opp Highway Garden
Near Oberon Mall,Bypass
Edapally, Kochi
Ernakulam
Kerala 682024
India",,
,Kochi,Bsoft Network Solutions,"Index Buildings, NO:35/523
Edappally Raghavan Pillai Road
Eadppally PO, Ernakulam
Kochi
Kerala 682024
India",,
,Kochi,Nuaxil,"48/1675 B6,2nd Floor,Madhurayil Building
Deshabhimani Road
Near Bhavans Vidhya Mandir,Elamakkara
Ernakulam
Kerala 682026
India",,
,Kochi,Blastline Institute,"Blastline Corporate Chambers
Kaloor-Perandoor Road,
Pottakuzhy, Elamakkakara P.O. Ernakulam,
Kochi
Kerala 682026
India",,
,Kochi,Sathra Consulting Services Private Limited,"2nd Floor, Chammany Tower,
Kaloor Junction
Cochin
Kerala 682017
India",,
,Kochi,UPSKI INTERNATIONAL PVT LTD,"2nd Floor, Vallamattam Estate,
Oppo. Zeal Academy, Kurishupally Road,
Ravipuram, Cochin
Ernakulam
Kerala 682015
India",,
,Kozhikode,Forun Testing and Educational Services,"4th Floor, Kadooli Tower, Vandipetta Jn
West Nadakkavu, Calicut - 673011
Kozhikode
Kerala 673011
India",,
,Kozhikode,MEDIA LIVE,"Media Live,DOOR NO 6/1216 C, FIRST FLOOR
YEMPEES TOWER, P T USHA ROAD,
CALICUT,
KOZHIKODE
Kerala 673032
India",,
,Thrissur,Vidya Academy of Science & Technology (VAST),"SunTower Building,
East Fort,
Thrissur
Kerala 680005
India",,
,Kottayam,R-3 Info Solution,"NKV buildings
Northgate
Vaikom P O Vaikom
Kottayam
Kerala 686141
India",,
,Kannur,"Compact Systems
","Compact Systems
3rdFloor ,Shabeena Complex
Thavakkara
Kannur
Kerala 670002
India",,
